,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1317334,195925,19:42:40.511,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,27.1,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1317330,195921,19:42:40.092,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,83.5,2.089784572619875,48.2,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1317331,195922,19:42:40.180,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,48.2,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1317332,195923,19:42:40.300,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,48.2,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1317333,195924,19:42:40.390,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,27.1,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1317335,195926,19:42:40.600,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.27,31.0,2.089784572619875,27.1,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,115.16749181120558
1291115,161422,09:03:39.330,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,21.2,25.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1291114,161421,09:03:39.239,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,21.2,25.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1291113,161420,09:03:39.149,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,21.2,56.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1291112,161419,09:03:39.059,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,60.4,56.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1291111,161418,09:03:38.970,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,31.0,2.089784572619875,60.4,56.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1291110,161417,09:03:38.880,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.58,83.5,2.089784572619875,60.4,56.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,116.02110569952019
1390979,280889,19:29:26.653,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,25.1,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1390978,280888,19:29:26.592,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,25.1,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1390977,280887,19:29:26.502,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,25.1,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1390976,280886,19:29:26.442,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,56.9,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1390975,280885,19:29:26.352,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,56.9,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1390974,280884,19:29:26.292,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,83.5,2.089784572619875,56.9,54.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,126.422448008437
1416617,308004,21:16:50.487,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,50.2,58.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
1416616,308003,21:16:50.307,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,50.2,58.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
1416615,308002,21:16:50.187,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,50.2,51.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
1416614,308001,21:16:50.113,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,54.9,51.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
