,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
29732,2551296,09:39:14.715,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29733,2551297,09:39:14.806,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29731,2551295,09:39:14.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29730,2551294,09:39:14.475,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29729,2551293,09:39:14.383,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29728,2551292,09:39:14.264,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29727,2551291,09:39:14.174,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29735,2551299,09:39:15.046,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
29734,2551298,09:39:14.895,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.54600188380651
30640,2552244,09:41:05.567,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30642,2552246,09:41:05.776,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30638,2552242,09:41:05.264,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.72,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30643,2552247,09:41:05.896,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
